#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:Drosera_matK_msl" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:Drosera_matK_msl" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:Drosera_matK_msl" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.Drosera_matK_msl" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:Drosera_matK_msl" name="distribution" x="@birthRate.t:Drosera_matK_msl">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ClockPrior.c:Drosera_matK_msl" name="distribution">
#            <parameter id="clockRate.c:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="KappaPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter id="kappa.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="Drosera.prior" monophyletic="true" spec="beast.base.evolution.tree.MRCAPrior" tree="@Tree.t:Drosera_matK_msl">
#            <taxonset id="Drosera" spec="beast.base.evolution.alignment.TaxonSet">
#                <taxon id="Drosera_adelae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_aliciae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_anglica" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_binata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_brevifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_burmannii" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capensis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capillaris" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_communis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_filiformis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_peltata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_regia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_rotundifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_spatulata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_tracyi" spec="beast.base.evolution.alignment.Taxon"/>
#            </taxonset>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr" offset="53.4">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@Drosera_matK_msl" id="treeLikelihood.Drosera_matK_msl" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Drosera_matK_msl">
#            <siteModel id="SiteModel.s:Drosera_matK_msl" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Drosera_matK_msl" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:Drosera_matK_msl" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Drosera_matK_msl" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Drosera_matK_msl" kappa="@kappa.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Drosera_matK_msl" id="estimatedFreqs.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Drosera_matK_msl" id="StrictClock.c:Drosera_matK_msl" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Drosera_matK_msl	Tree.height	Tree.treeLength	YuleModel	birthRate	logP(mrca(Drosera))	mrca.age(Drosera)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5882000	-3398.9327811996272	-3338.7540135998606	-60.17876759976639	-3338.7540135998606	57.577551607976844	354.61685559839094	-59.48916396138795	0.03259395491654608	-2.305943074462954	57.577551607976844	9.848712973388593E-4	1.7372487222645354	0.2953449656901466	0.16839185689826153	0.16739421321128287	0.368868964200309
5883000	-3396.2585859234296	-3336.241707482398	-60.0168784410314	-3336.241707482398	59.99685485302625	353.2970340075559	-59.523081334169596	0.04882762020690526	-2.1381066468675076	59.99685485302625	9.533526362198283E-4	1.7936949220935086	0.2930810966661748	0.1677719090724744	0.1739527171396995	0.3651942771216512
5884000	-3400.6972588454278	-3339.961091358448	-60.736167486979994	-3339.961091358448	58.7327566457763	368.33562717581884	-60.223468538888184	0.029219320399205086	-2.112383424497389	58.7327566457763	9.512660039656471E-4	1.8242005662657863	0.2942214996944488	0.16631383028174904	0.1717474660445448	0.36771720397925745
5885000	-3399.2722475319865	-3338.7545329953837	-60.517714536602945	-3338.7545329953837	57.79215638445193	366.0895384779566	-59.89826094603118	0.032068726542259104	-2.2467854821692606	57.79215638445193	9.812245344353232E-4	1.7354922507974004	0.2879616742155118	0.16815545232705476	0.17037415495262617	0.3735087185048072
5886000	-3403.506772587821	-3342.2205248537925	-61.28624773402882	-3342.2205248537925	64.0520704304341	369.7377886615132	-60.009912012316065	0.04422025494910676	-2.8590980190121273	64.0520704304341	9.409635439965151E-4	1.7448319788130398	0.2887931706600707	0.16290441681322235	0.1714678265751704	0.3768345859515366
5887000	-3398.5802346485184	-3337.7946522059337	-60.785582442584804	-3337.7946522059337	56.305185172003604	353.65625362944206	-59.33320104279343	0.04507872071163851	-3.035143697090746	56.305185172003604	9.867395181884391E-4	1.7448319788130398	0.2887931706600707	0.16290441681322235	0.1714678265751704	0.3768345859515366
5888000	-3398.112516950023	-3335.7102493100447	-62.40226763997812	-3335.7102493100447	65.33330485603516	390.05364986457744	-60.766769511429786	0.042058242249293734	-3.1646452394804037	65.33330485603516	8.592954565548387E-4	1.8122577868148169	0.28718473708042497	0.16243935284552719	0.16969981806188672	0.3806760920121611
5889000	-3406.0413634589418	-3343.3337841651514	-62.7075792937905	-3343.3337841651514	59.34648490727248	375.6617795891287	-62.136092470127785	0.06143806534376527	-2.1029430684750836	59.34648490727248	0.0010504969994149563	1.8366266280435326	0.2865899494038867	0.16390088481142087	0.16954088169404447	0.379968284090648
5890000	-3395.493695098055	-3336.27271098917	-59.220984108885176	-3336.27271098917	57.033258871128844	327.1808390965757	-58.300090631079776	0.05001687230664753	-2.5237521750909826	57.033258871128844	0.0011252244255185104	1.6615279788494506	0.2902704791642961	0.16535146286332808	0.1670667406317756	0.3773113173406003
5891000	-3398.939005658214	-3339.370690749805	-59.56831490840878	-3339.370690749805	58.28836454252539	340.77936036112783	-59.022223886238706	0.050686056652836965	-2.154022108684	58.28836454252539	0.0010938069307841899	1.6527752885486249	0.29336880050171493	0.1649491558142035	0.16690933974001357	0.37477270394406803
5892000	-3403.7882130935177	-3344.941823382559	-58.84638971095883	-3344.941823382559	56.32562823026582	308.3198747862834	-57.4194233897852	0.05188731218928464	-3.0160708569520516	56.32562823026582	0.0011754886543156077	1.655402197235521	0.2947454353091681	0.1635658127045862	0.1662524938988259	0.3754362580874199
5893000	-3402.7109855863873	-3340.8194256915026	-61.89155989488482	-3340.8194256915026	63.91011301551147	393.1872771799561	-60.69368887744423	0.035904279264392255	-2.8264133356854577	63.91011301551147	8.894825422563793E-4	1.6508429553826478	0.28551682497565023	0.1728648533168508	0.1631011613600233	0.3785171603474757
5894000	-3400.6720695976765	-3336.0640746372574	-64.6079949604189	-3336.0640746372574	69.14284446313835	434.13067355743675	-62.12582056652531	0.03492721000965152	-4.126416682106791	69.14284446313835	7.52220960261825E-4	1.6437984973483035	0.2896897724606594	0.1725527377989985	0.16362708485407298	0.374130404886269
5895000	-3403.6814381513864	-3343.252718513699	-60.42871963768735	-3343.252718513699	61.85022153084614	364.1275785001948	-59.70451924088677	0.04287553415639504	-2.3959993490960927	61.85022153084614	9.6701821863276E-4	1.6291178261180979	0.28978177224873597	0.1753299986918825	0.16321292778526125	0.3716753012741203
5896000	-3402.0479506632973	-3342.029539792944	-60.018410870353186	-3342.029539792944	57.508824493291854	355.3502413464465	-59.32721252658986	0.03614359571164439	-2.3277447462054908	57.508824493291854	8.69715896402721E-4	1.6697012599039665	0.2839556626142805	0.17269117549462928	0.16517755426075761	0.37817560763033276
5897000	-3399.8995411889928	-3336.9190514818592	-62.980489707133415	-3336.9190514818592	54.887169229113255	336.3486002747894	-58.89521176493715	0.052205807341597944	-5.762688770231299	54.887169229113255	9.69927233577759E-4	1.682090967650889	0.2896547423673638	0.17377125903544424	0.16738220032540663	0.36919179827178533
5898000	-3399.7016963925425	-3340.330579040147	-59.37111735239574	-3340.330579040147	56.00924539837939	317.1152072223241	-57.68925345092888	0.04283222537418739	-3.3519601658290035	56.00924539837939	0.001055387021107635	1.6704662522884315	0.2929197761031472	0.17641388223476573	0.16309767347825432	0.36756866818383277
5899000	-3402.1967576690495	-3341.2800036339877	-60.91675403506163	-3341.2800036339877	59.0629931960765	381.1807677128992	-60.469608745948655	0.030720585265012396	-2.101306391658653	59.0629931960765	0.0010046820057294135	1.6469808951948064	0.2903177181107563	0.1752317558540444	0.16219114368931703	0.37225938234588224
5900000	-3400.3959668845473	-3339.351040308764	-61.0449265757833	-3339.351040308764	57.72486328125715	363.7597329862698	-60.45687729568242	0.05352644187705617	-2.2639483175141657	57.72486328125715	9.821262448645683E-4	1.6145735720633596	0.28943313771756024	0.17365620446733163	0.16459736246718426	0.3723132953479238
5901000	-3404.1217978979535	-3339.979954944206	-64.1418429537474	-3339.979954944206	67.83362066770316	427.02270866099843	-62.0257685176489	0.038275940677584774	-3.791973473511785	67.83362066770316	7.669514641727849E-4	1.6145735720633596	0.28943313771756024	0.17365620446733163	0.16459736246718426	0.3723132953479238
5902000	-3400.9274582620524	-3340.646086929157	-60.281371332895645	-3340.646086929157	59.60943067172036	364.0248471128556	-59.81212417361293	0.03235083279237183	-2.1123644028164925	59.60943067172036	0.0010217155901180994	1.6149249378095063	0.29280915493657	0.17174101597285665	0.16242236997096426	0.3730274591196091
5903000	-3401.2026679792675	-3339.0736094649137	-62.129058514353844	-3339.0736094649137	55.90177710960751	349.23785001848745	-60.3720023238252	0.02501546274323308	-3.4885649437880124	55.90177710960751	9.887015049027826E-4	1.6363973842185007	0.28406963775201877	0.1739730637210072	0.172250160900686	0.36970713762628804
5904000	-3405.900918652769	-3346.013457991015	-59.887460661754076	-3346.013457991015	58.04281637001171	357.03304222447923	-59.4556838504755	0.04440468300267636	-2.192965362707721	58.04281637001171	9.766444552837719E-4	1.6127623547695333	0.28613094932846245	0.17400515455440616	0.17385718344814546	0.366006712668986
5905000	-3400.4108831136955	-3340.8728123450687	-59.53807076862695	-3340.8728123450687	60.267641317614725	348.25019940916707	-59.10457292337728	0.035359805042260134	-2.1633224842213723	60.267641317614725	8.715539114342637E-4	1.6287538208900565	0.2820416794602284	0.17260453329997844	0.17363995886809902	0.3717138283716942
5906000	-3403.199975268144	-3339.489558583793	-63.710416684350946	-3339.489558583793	65.06990167349964	400.04958537156045	-62.27411987218317	0.021836402363611316	-3.1005261754796622	65.06990167349964	8.833427197476214E-4	1.6943639133850006	0.28085993516488467	0.16933457197237164	0.1731802963411056	0.37662519652163806
5907000	-3406.1191543590044	-3344.344381394332	-61.77477296467247	-3344.344381394332	58.066180040328916	353.8976729435191	-61.27414423231973	0.02180922851940261	-2.1887053477898175	58.066180040328916	0.0011074828552123928	1.6951699348238571	0.28073378838788715	0.1652648902581215	0.1804187399444376	0.37358258140955375
5908000	-3401.9758261739557	-3341.912651016164	-60.063175157791655	-3341.912651016164	56.84847148971273	345.21562908961715	-59.0465017261872	0.03447662752048542	-2.625220497177038	56.84847148971273	8.901021391716653E-4	1.7867800219869476	0.2840566806032107	0.16600521105964935	0.17391282500341548	0.3760252833337243
5909000	-3400.1645020283513	-3339.180283536404	-60.98421849194691	-3339.180283536404	59.51450738744388	370.9032513072943	-60.45832987787371	0.027882228717492172	-2.108151644868257	59.51450738744388	8.819861682249112E-4	1.8086701340201663	0.2812830927952616	0.16690190449073114	0.1718995715116349	0.3799154312023725
5910000	-3400.6227916438743	-3339.2953905266836	-61.32740111719085	-3339.2953905266836	63.70251646429167	374.74915789074817	-60.22068943417796	0.04403188732973046	-2.7791433424487773	63.70251646429167	8.852382956403333E-4	1.6287351542661213	0.27780322975885136	0.16850664610015104	0.17295783976035808	0.38073228438063955
5911000	-3400.095955758623	-3339.6725087925342	-60.42344696608858	-3339.6725087925342	59.57733124394174	371.70693714604903	-59.90707199390572	0.037947445268568594	-2.1108410992265156	59.57733124394174	9.938647695658747E-4	2.0140874918936116	0.2868677992154654	0.17138041201511148	0.1760309921126782	0.3657207966567448
5912000	-3399.265582588542	-3339.8195261301216	-59.446056458420344	-3339.8195261301216	59.69760083130042	347.76723692179314	-58.99037776888018	0.042194344453954216	-2.117052156149247	59.69760083130042	9.762065597869195E-4	1.7917166669488822	0.2868869760570238	0.16862786692981901	0.17634404831666323	0.3681411086964939
5913000	-3401.6141173519272	-3342.227154129633	-59.38696322229424	-3342.227154129633	57.36456688713522	339.6330219006873	-58.8252363440804	0.03492794367404718	-2.3784579175128764	57.36456688713522	8.935608340035996E-4	1.4203644145437435	0.2890925719271335	0.16710501151551746	0.17772751280033813	0.3660749037570109
5914000	-3405.0068598405273	-3344.2429054827126	-60.763954357814654	-3344.2429054827126	61.98936355648202	366.792028394569	-60.12512365348522	0.04809740717924618	-2.4216313304048183	61.98936355648202	9.973069935442815E-4	1.4182446150411387	0.2857101381110259	0.16478654988912336	0.17728162217502366	0.372221689824827
5915000	-3402.322392673919	-3342.2445625886444	-60.07783008527448	-3342.2445625886444	56.57754459547651	348.9353849902723	-59.088002798419765	0.04415730125985168	-2.8062049655084262	56.57754459547651	0.0011043295091268405	1.4365076378760029	0.2844912436687016	0.16691448944392448	0.17990138417214446	0.3686928827152294
5916000	-3407.4518589857885	-3342.8280856397637	-64.62377334602493	-3342.8280856397637	69.21827853862663	417.72327575989385	-62.30904491097772	0.045877665531603745	-4.145705281683675	69.21827853862663	8.690013728947295E-4	1.4102217531353325	0.2880600795107332	0.16477450684730177	0.18189571947702174	0.36526969416494337
5917000	-3407.963026549928	-3345.956598610676	-62.006427939252355	-3345.956598610676	61.873031912121064	370.1438364657053	-61.38186487703832	0.05839473478708533	-2.4001566262322767	61.873031912121064	9.134761250149635E-4	1.7435570009545043	0.2908052987468202	0.1626865191334697	0.19476711577880076	0.35174106634090946
5918000	-3407.642000546074	-3344.974714013971	-62.66728653210286	-3344.974714013971	66.48239580657645	371.51975501437596	-61.006729523967124	0.05471830938527594	-3.4497519489924517	66.48239580657645	9.497640035706497E-4	1.734026967805085	0.2937823657675758	0.16189624868550864	0.19661836034919578	0.3477030251977197
5919000	-3404.0763675283206	-3343.0258766783377	-61.05049084998268	-3343.0258766783377	56.021489397057586	346.92136286991035	-59.465880986498185	0.052441576369169574	-3.337192661393574	56.021489397057586	9.76946693742655E-4	1.7789134032042384	0.2944513501478475	0.16183960792720256	0.19385309200220557	0.3498559499227443
5920000	-3404.0964850234795	-3343.370057151037	-60.72642787244237	-3343.370057151037	59.49040691479226	361.621619543781	-60.23361095818955	0.05240800778312753	-2.107224511584911	59.49040691479226	0.0010185435970070608	1.840954641286468	0.3119621728557389	0.16264547682251346	0.17515423122707072	0.35023811909467684
5921000	-3404.9779081730817	-3345.603193014365	-59.37471515871679	-3345.603193014365	59.391276717352106	345.6695803677741	-58.89155521872802	0.041114762430302605	-2.1040402630631676	59.391276717352106	0.0010843558926447406	1.879233143289293	0.3114496807496711	0.16531307465981332	0.1747674169522332	0.34846982763828227
5922000	-3397.9458031976333	-3338.487890208826	-59.457912988807564	-3338.487890208826	58.04932876161811	346.3590739822606	-58.91925931337654	0.039852023915550455	-2.19176563223433	58.04932876161811	0.00105323326023984	1.9002360058871812	0.29903082683205884	0.1684655696179047	0.17796176917411585	0.3545418343759206
5923000	-3400.3391999896726	-3339.7493240939875	-60.58987589568504	-3339.7493240939875	60.57513468289751	372.35595751006383	-60.02888618037086	0.042219026945040004	-2.198139073942731	60.57513468289751	9.683400080996729E-4	1.9693687084388365	0.30243357086858313	0.17002805237822505	0.17708076778437648	0.3504576089688152
5924000	-3403.5835017402264	-3342.8598043861457	-60.723697354080585	-3342.8598043861457	58.312789922838036	337.9454609729153	-60.20370568857728	0.0647552160639284	-2.1508192631115244	58.312789922838036	0.0010468476294523334	1.9846345251032005	0.2990840447813158	0.17050356594486926	0.17712305156573363	0.3532893377080813
5925000	-3406.283598810771	-3342.682164120306	-63.601434690464714	-3342.682164120306	63.543885650139664	397.19878214141715	-62.49721891620352	0.05531647147765852	-2.743477097297862	63.543885650139664	8.837805196520306E-4	2.010200115325773	0.2978157377376782	0.17356476190445894	0.17633455309158644	0.3522849472662764
5926000	-3400.7881911122186	-3340.935699719756	-59.85249139246269	-3340.935699719756	57.68359326357947	343.9197734890266	-59.10811885568127	0.04955117015562568	-2.2750866371777425	57.68359326357947	0.0011042953415474582	2.264572993717127	0.3002632440520341	0.17283567484095538	0.17573166993884604	0.35116941116816447
5927000	-3402.3999557637558	-3341.828553440719	-60.571402323036516	-3341.828553440719	62.548988184271494	354.0013149763787	-59.72366573627437	0.05108259104215819	-2.5307215574840187	62.548988184271494	9.484510436445149E-4	1.8354163781661859	0.2995497804156884	0.17477363399648235	0.17172983831544653	0.3539467472723828
5928000	-3400.2893532455237	-3340.0846566370446	-60.204696608478926	-3340.0846566370446	56.40423654185551	344.3847022939099	-58.946613500883736	0.045932758703180525	-2.9457303236936685	56.40423654185551	9.227458741036475E-4	1.8543396893769597	0.3031420992247986	0.17395852141961168	0.1733466288144566	0.34955275054113316
5929000	-3403.4726585192657	-3341.208862563162	-62.26379595610399	-3341.208862563162	63.80190585136521	375.03228196220135	-61.149749762422026	0.054302236342546495	-2.8016934097804445	63.80190585136521	8.478415201323468E-4	1.8543396893769597	0.3031420992247986	0.17395852141961168	0.1733466288144566	0.34955275054113316
5930000	-3400.967189496719	-3338.7022503079165	-62.26493918880249	-3338.7022503079165	65.68159385674676	387.9192924490913	-60.84810080615873	0.044688799694171596	-3.2502277495374994	65.68159385674676	8.272993912178778E-4	1.5794731639391286	0.3052952425493767	0.1803956281057973	0.17072039493967986	0.3435887344051462
5931000	-3409.1770577010834	-3347.8619396720883	-61.31511802899508	-3347.8619396720883	60.04475584122517	393.07838580254213	-60.81787841406645	0.04066337590922358	-2.142164310045188	60.04475584122517	8.111478649713307E-4	1.5931562578676841	0.3054799482527363	0.17102633290694594	0.16009416685140498	0.36339955198891266
5932000	-3398.1726797090646	-3338.2298146817297	-59.94286502733486	-3338.2298146817297	59.20709905871402	357.85110010692836	-59.52434598223033	0.03367990184223098	-2.100956287024494	59.20709905871402	8.996667649023994E-4	1.5639644192839501	0.30529498675661626	0.1697961892286259	0.16372451116883138	0.3611843128459265
5933000	-3402.756613212242	-3342.010785371126	-60.7458278411157	-3342.010785371126	58.566686668957715	379.48273741452635	-60.270576021257725	0.04081799967107708	-2.124019405850566	58.566686668957715	8.517260046028329E-4	1.566095784906008	0.3041654727204391	0.1700891104519932	0.16043230122996957	0.36531311559759827
5934000	-3399.7230446161693	-3336.5313409560313	-63.191703660138174	-3336.5313409560313	67.18474933908506	402.4985329426848	-61.213455750258035	0.040875252025835786	-3.627015495872734	67.18474933908506	8.335183357628123E-4	1.566095784906008	0.3041654727204391	0.1700891104519932	0.16043230122996957	0.36531311559759827
5935000	-3403.021675740286	-3341.9122397465003	-61.10943599378579	-3341.9122397465003	57.57528301349639	371.19992600463087	-60.43773737753604	0.02810614636003953	-2.3066395465261778	57.57528301349639	9.481880148285074E-4	1.5882085306538398	0.30128456009559684	0.17182289883546	0.15892807710304016	0.3679644639659029
5936000	-3403.6036473541553	-3340.6732280649767	-62.930419289178815	-3340.6732280649767	66.10654203236525	405.38995043622947	-61.20967024206779	0.03856652710744045	-3.355689977387457	66.10654203236525	8.383997391331065E-4	1.5882085306538398	0.30128456009559684	0.17182289883546	0.15892807710304016	0.3679644639659029
5937000	-3403.629487029781	-3341.9184687674824	-61.7110182622985	-3341.9184687674824	64.88172195676493	375.9044681748021	-60.06905404069966	0.03624087033312697	-3.055080094274153	64.88172195676493	9.458948993353144E-4	1.9269013877258365	0.3058226503862247	0.16727790548761287	0.1546196631684411	0.3722797809577213
5938000	-3401.359769111261	-3338.306317118016	-63.05345199324469	-3338.306317118016	65.33264870371751	387.21642254774406	-61.28389253322508	0.04983908169464415	-3.1644848316791427	65.33264870371751	8.175366583256909E-4	1.9875937361800506	0.30294716901795815	0.16665152566129918	0.15619495927019347	0.37420634605054914
5939000	-3408.207614776356	-3342.241427886092	-65.96618689026383	-3342.241427886092	71.82466296201314	447.2784973790433	-62.554300386861634	0.03419896843796994	-4.809140862019438	71.82466296201314	7.792701133145889E-4	1.9640429607985632	0.30358596039144126	0.16623262505008454	0.1558237275943614	0.37435768696411287
5940000	-3403.928495003685	-3342.5190182675033	-61.40947673618172	-3342.5190182675033	60.23817732231069	390.7452979589954	-60.645894741611905	0.03319112175177608	-2.1603184972621796	60.23817732231069	8.36081233973923E-4	1.9037686771992561	0.30038474475941396	0.1657809305210844	0.15459100064787787	0.3792433240716238
5941000	-3400.353216013186	-3340.679248952854	-59.67396706033191	-3340.679248952854	59.693956782951425	337.1560436954962	-58.992395148509594	0.05298132798409609	-2.1168440645587667	59.693956782951425	0.0010365176603132306	1.880631012038962	0.30012711713921136	0.16862309577492	0.15469905091938843	0.37655073616648027
5942000	-3404.0868434791905	-3342.6363949893916	-61.45044848979888	-3342.6363949893916	63.98240995569012	367.55403982357984	-60.049443600847276	0.04652912920595519	-2.8430240249294574	63.98240995569012	9.088149549812335E-4	1.8208280500251712	0.2985921435788465	0.16814207786777352	0.1538593227962428	0.37940645575713716
5943000	-3398.2063519498083	-3337.648740251611	-60.55761169819752	-3337.648740251611	60.444653416205654	367.56398717472206	-59.87283051147976	0.03325896896242602	-2.182616807641086	60.444653416205654	9.889961837079317E-4	1.7530456173119142	0.2989291044501552	0.16926576488960163	0.15527996776054012	0.376525162899703
5944000	-3402.590035844948	-3341.501341567098	-61.08869427784999	-3341.501341567098	62.393073282427814	378.8102400566163	-60.17854078594645	0.03812584189921206	-2.4994348540309828	62.393073282427814	8.722868543092572E-4	1.7150414399782477	0.2952892528377334	0.17239636425621765	0.16014191832521663	0.37217246458083236
5945000	-3404.1414081229264	-3341.5128922202675	-62.62851590265879	-3341.5128922202675	63.139358692535986	399.00458201850086	-61.58922748484408	0.0472891344728903	-2.654512188122868	63.139358692535986	8.982483495524415E-4	1.6982176441609027	0.2939716474223104	0.17118021103530875	0.16331230217765927	0.3715358393647216
5946000	-3398.8151097236596	-3338.361337416276	-60.45377230738339	-3338.361337416276	58.408745873467225	344.3805397442125	-59.92966582704377	0.02663675355101682	-2.139330250647773	58.408745873467225	9.653157613694298E-4	1.6982176441609027	0.2939716474223104	0.17118021103530875	0.16331230217765927	0.3715358393647216
5947000	-3402.466656749787	-3341.8677438149966	-60.59891293479049	-3341.8677438149966	63.50242784544543	360.03531771140786	-59.47761915180657	0.04086713726724554	-2.7342245000687195	63.50242784544543	0.0010817048711901827	1.6936138324344314	0.2968201972598905	0.1701737677450838	0.16326198897128633	0.3697440460237394
5948000	-3400.005032213723	-3338.409090573635	-61.59594164008816	-3338.409090573635	61.87909067459385	394.06692807230127	-60.77619482026237	0.03866844745730264	-2.4012638529912245	61.87909067459385	9.412957064796097E-4	1.7397316884010332	0.2967543537220729	0.17053971642211282	0.16173713894246702	0.3709687909133471
